"Timestamp","R_exp","Banjo","Psych_age_yrs","Sleep_hrs","Fav_date","Crisis"
2018-08-16 05:33:12,"none",9,61,6.96374059307436,2018-08-16,"No"
2018-08-16 05:33:12,"pro",10,50,7.03412475027526,2018-08-16,"No"
2018-08-16 05:33:12,"pro",3,26,8.80002190039365,2018-08-16,"Yes, slight"
2018-08-16 05:33:12,"pro",7,60,7.1999544929886,2018-08-16,"Yes, slight"
2018-08-16 05:33:12,"pro",7,14,8.45117489057581,2018-08-16,"Don't know"
2018-08-16 05:33:12,"none",4,27,8.41451812473753,2018-08-16,"No"
2018-08-16 05:33:12,"some",2,77,7.84335260806723,2018-08-16,"Yes, significant"
2018-08-16 05:33:12,"lots",4,41,7.19403640891109,2018-08-16,"Yes, slight"
2018-08-16 05:33:12,"some",6,14,6.55180540361633,2018-08-16,"No"
2018-08-16 05:33:12,"limited",2,64,8.61310780003178,2018-08-16,"Yes, slight"
2018-08-16 05:33:12,"limited",4,47,7.79505319211654,2018-08-16,"Yes, significant"
2018-08-16 05:33:12,"limited",8,64,7.62544503519176,2018-08-16,"Yes, significant"
2018-08-16 05:33:12,"lots",1,84,8.3819224130751,2018-08-16,"Yes, significant"
2018-08-16 05:33:12,"limited",4,22,7.46880449124686,2018-08-16,"No"
2018-08-16 05:33:12,"pro",8,42,7.48389538073752,2018-08-16,"Don't know"
2018-08-16 05:33:12,"limited",3,28,7.3810303426527,2018-08-16,"No"
2018-08-16 05:33:12,"limited",8,36,8.35086501150803,2018-08-16,"Yes, slight"
2018-08-16 05:33:12,"some",10,20,7.22860847139429,2018-08-16,"Don't know"
2018-08-16 05:33:12,"none",2,76,10.3349199769033,2018-08-16,"Don't know"
2018-08-16 05:33:12,"lots",3,32,5.31514358012917,2018-08-16,"Yes, significant"
2018-08-16 05:33:12,"none",3,79,9.10968789034195,2018-08-16,"Yes, slight"
2018-08-16 05:33:12,"limited",8,32,8.50088073240517,2018-08-16,"Yes, significant"
2018-08-16 05:33:12,"lots",5,14,8.68949620747723,2018-08-16,"Yes, significant"
2018-08-16 05:33:12,"some",2,82,8.32505523113154,2018-08-16,"Don't know"
2018-08-16 05:33:12,"some",7,59,7.96438590162048,2018-08-16,"Yes, significant"
2018-08-16 05:33:12,"pro",7,81,8.19357374174266,2018-08-16,"Yes, slight"
2018-08-16 05:33:12,"some",4,79,9.10098141647842,2018-08-16,"No"
2018-08-16 05:33:12,"pro",5,64,7.42907932843119,2018-08-16,"No"
2018-08-16 05:33:12,"pro",7,61,8.03166339688052,2018-08-16,"Yes, slight"
2018-08-16 05:33:12,"limited",9,38,9.13970329470417,2018-08-16,"Yes, slight"
2018-08-16 05:33:12,"pro",7,77,7.73790666822006,2018-08-16,"No"
2018-08-16 05:33:12,"lots",9,55,9.08823834218172,2018-08-16,"Yes, significant"
2018-08-16 05:33:12,"limited",3,36,8.10500752904055,2018-08-16,"No"
2018-08-16 05:33:12,"lots",3,69,6.52050590540242,2018-08-16,"Don't know"
2018-08-16 05:33:12,"none",9,14,7.44743432054263,2018-08-16,"Yes, significant"
2018-08-16 05:33:12,"none",6,82,9.5650615935676,2018-08-16,"Yes, significant"
2018-08-16 05:33:12,"none",8,47,3.85250670693261,2018-08-16,"Don't know"
2018-08-16 05:33:12,"some",7,77,8.39000970228888,2018-08-16,"Yes, significant"
2018-08-16 05:33:12,"lots",5,22,7.018993898273,2018-08-16,"Yes, slight"
2018-08-16 05:33:12,"none",5,82,8.54359000422811,2018-08-16,"Don't know"
2018-08-16 05:33:12,"pro",8,80,9.60928813532168,2018-08-16,"Yes, slight"
2018-08-16 05:33:12,"lots",4,24,8.68507732749184,2018-08-16,"Yes, slight"
2018-08-16 05:33:12,"some",9,46,8.84765838926091,2018-08-16,"Don't know"
2018-08-16 05:33:12,"some",6,69,8.11596398710642,2018-08-16,"Yes, slight"
2018-08-16 05:33:12,"none",7,38,7.65870024898695,2018-08-16,"Yes, significant"
2018-08-16 05:33:12,"lots",4,36,6.96423284181352,2018-08-16,"Yes, slight"
2018-08-16 05:33:12,"some",6,55,8.85581300603672,2018-08-16,"Yes, slight"
2018-08-16 05:33:12,"lots",5,35,8.0110701331437,2018-08-16,"Don't know"
2018-08-16 05:33:12,"none",7,78,7.84096660104379,2018-08-16,"No"
2018-08-16 05:33:12,"limited",5,38,8.037046157595,2018-08-16,"Don't know"
